seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,barbell_2d_fuzziness_000,2,wodt,0,0.7288,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0008261999992100755
8,barbell_2d_fuzziness_000,2,wodt,1,0.7288,0.0,,,0.2861356932153394,0.19113752624912972,0.0,0.0,1,2,0.07025550000071235
8,barbell_2d_fuzziness_000,2,wodt,2,0.805,0.9542772861356932,0.5863162664250113,0.7263541959023295,0.6194690265486726,0.47690034240258483,0.32302936630602774,0.006497871787567666,3,4,0.14762809999956517
8,barbell_2d_fuzziness_000,2,wodt,3,0.613,0.9469026548672567,0.40800762631077214,0.570286475682878,0.7389380530973453,0.6530582821495803,0.32242990654205594,0.181867821502542,7,8,0.21677379999891855
8,barbell_2d_fuzziness_000,2,wodt,4,0.8848,0.9520648967551623,0.7164261931187569,0.8176060797973401,0.8708210422812193,0.7640084125623559,0.3241673121611155,0.04604431924358887,13,14,0.28395569999884174
8,barbell_2d_fuzziness_000,2,wodt,5,0.8998,0.9948377581120944,0.7319587628865979,0.8433885589246639,0.7661808086066286,0.6854745278000758,0.34581171237954034,0.14011387674261733,17,18,0.28359550000095624
8,barbell_2d_fuzziness_000,2,wodt,6,0.8528,0.9587020648967551,0.6565656565656566,0.7793764988009593,0.8387413962635202,0.618315582135845,0.6402197802197802,0.34795952044998657,25,26,0.3374168999998801
8,barbell_2d_fuzziness_000,2,wodt,7,0.8466,0.9867256637168141,0.6411116435074269,0.777229160615742,0.7993007757019555,0.627169100334477,0.5692575984055803,0.24036438538634308,49,50,0.5164796999997634
8,barbell_2d_fuzziness_000,2,wodt,8,0.8406,0.9476401179941003,0.6389855793137742,0.7632907632907633,0.862094395280236,0.6724067907132405,0.6891699092088195,0.3524772920680197,50,51,0.5782607000001008
8,barbell_2d_fuzziness_000,2,wodt,9,0.8694,0.9623893805309734,0.6843209229155742,0.7998774134232303,0.864350164844699,0.6464394590327922,0.7239737274220035,0.32811149037456566,72,73,0.6132541000006313
8,barbell_2d_fuzziness_000,2,wodt,10,0.7604,0.9646017699115044,0.532139951179821,0.6858940744625066,0.8563958165728078,0.6583639184391419,0.6986675404106601,0.27632456906788394,92,93,0.7238722999991296
8,barbell_2d_fuzziness_000,2,wodt,11,0.6934,0.967551622418879,0.46840414137807923,0.6312244407024297,0.8502750538148771,0.5908468674648804,0.731792005420054,0.27943218101626655,110,111,0.7603685000012774
8,barbell_2d_fuzziness_000,2,wodt,12,0.639,0.9786135693215339,0.4276506606509829,0.5952007176496973,0.8386338495575221,0.6317646912304742,0.6789248932429037,0.3477800269553286,106,107,0.9022621999993135
8,barbell_2d_fuzziness_000,2,wodt,13,0.673,0.9874631268436578,0.45282380791342575,0.6209135172733595,0.8471411535806188,0.6492569535602721,0.7064324447186414,0.3773183726737386,125,126,0.7109448000010161
8,barbell_2d_fuzziness_000,2,wodt,14,0.8322,0.9520648967551623,0.625181598062954,0.7547500730780473,0.8065388397246804,0.4871570551596953,0.6713142266976502,0.2548495699969573,147,148,1.0634857999993983
8,barbell_2d_fuzziness_000,2,wodt,15,0.8076,0.8738938053097345,0.5996963562753036,0.7112845138055223,0.846976401179941,0.5656746898040976,0.7851553509781357,0.3616543808747321,134,135,0.8247683999998117
8,barbell_2d_fuzziness_000,2,wodt,16,0.7232,0.9188790560471977,0.49444444444444446,0.6429308565531476,0.8179462648489197,0.5873993640390558,0.716934189406099,0.3056289826629097,147,148,0.7966154999994615
8,barbell_2d_fuzziness_000,2,wodt,17,0.7606,0.9498525073746312,0.5328920148944973,0.6827458256029684,0.8142964944776019,0.631391242278813,0.6871118012422361,0.3419877910722937,159,160,0.8463874000008218
8,barbell_2d_fuzziness_000,2,wodt,18,0.7218,0.9129793510324484,0.4930306650736758,0.6402896302042927,0.835014749262537,0.574370298369071,0.7230075390414648,0.2738607727816309,162,163,0.9650609999989683
8,barbell_2d_fuzziness_000,2,wodt,19,0.8094,0.9328908554572272,0.5947343676539727,0.7263853000287109,0.7893741182506091,0.5867226256123863,0.5864426877470355,0.255470511855566,173,174,1.3469371999999566
8,barbell_2d_fuzziness_000,2,wodt,20,0.6516,0.9594395280235988,0.43540829986613117,0.5989871086556169,0.8433710258931502,0.5904240794958551,0.7181805850703082,0.3504253472852461,204,205,1.516488199999003
