seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,barbell_2d_fuzziness_003,2,oc1,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006964000003790716
1,barbell_2d_fuzziness_003,2,oc1,1,0.648,0.0,,,0.4818181818181817,0.3703838642921682,0.0,0.0,1,2,40.80932129999928
1,barbell_2d_fuzziness_003,2,oc1,2,0.669,0.825,0.5187566988210075,0.6369817942531256,0.6534090909090908,0.46718834005836585,0.0,0.0,3,4,70.64082169999892
1,barbell_2d_fuzziness_003,2,oc1,3,0.7624,0.6,0.6857142857142857,0.64,0.6371753246753249,0.5183256317092173,0.26609848484848486,0.09215946617642068,6,7,84.60246779999943
1,barbell_2d_fuzziness_003,2,oc1,4,0.8962,0.9113636363636364,0.8154550076258261,0.8607459082371881,0.7162190082644628,0.5447643221247682,0.4096009975062347,0.05341001481283203,10,11,89.36173109999982
1,barbell_2d_fuzziness_003,2,oc1,5,0.9272,0.8738636363636364,0.9154761904761904,0.8941860465116278,0.7793062200956937,0.5168609092072183,0.6373769273639236,0.07645207040465518,18,19,93.69781440000042
1,barbell_2d_fuzziness_003,2,oc1,6,0.9292,0.865909090909091,0.928136419001218,0.8959435626102292,0.8135997067448679,0.4921730157440698,0.7257217847769029,0.09069986824640841,30,31,96.23866400000043
1,barbell_2d_fuzziness_003,2,oc1,7,0.9434,0.9096590909090909,0.9281159420289855,0.9187948350071735,0.8654592803030305,0.48433458539303564,0.8174057880491359,0.09670930343858308,47,48,96.17588650000107
1,barbell_2d_fuzziness_003,2,oc1,8,0.9506,0.9119318181818182,0.9457866823806718,0.9285507665606018,0.8932765151515152,0.4891565153189523,0.857768691588785,0.07905322316540597,71,72,97.77740740000081
1,barbell_2d_fuzziness_003,2,oc1,9,0.9552,0.9204545454545454,0.9507042253521126,0.9353348729792148,0.9053145087235996,0.4857074828866417,0.8778314546430488,0.061101099883863697,98,99,104.88820470000064
1,barbell_2d_fuzziness_003,2,oc1,10,0.9594,0.9227272727272727,0.9603784742755765,0.9411764705882353,0.9183973354231976,0.5028477295489371,0.8828600405679516,0.040161857645689025,115,116,105.52564499999971
1,barbell_2d_fuzziness_003,2,oc1,11,0.9638,0.9357954545454545,0.9603498542274053,0.9479136690647482,0.9239576802507838,0.5155826822304725,0.8858232056297093,0.034263569894618096,144,145,105.88897730000099
1,barbell_2d_fuzziness_003,2,oc1,12,0.9668,0.9357954545454545,0.9688235294117648,0.9520231213872832,0.9258593750000002,0.5096112272667159,0.8870233978335664,0.019261055456897047,159,160,109.52149980000104
1,barbell_2d_fuzziness_003,2,oc1,13,0.9676,0.9380681818181819,0.9688967136150235,0.9532332563510394,0.9310993975903614,0.5070100562710025,0.8902201239597423,0.016395734397701478,165,166,104.56289160000051
1,barbell_2d_fuzziness_003,2,oc1,14,0.9694,0.9414772727272728,0.9707088459285296,0.9558696279203923,0.9311389029964445,0.5112155558077787,0.8913778864784172,0.005998458705705589,178,179,104.93811079999978
1,barbell_2d_fuzziness_003,2,oc1,15,0.9698,0.9397727272727273,0.9735138316656857,0.9563457646718704,0.9338786213786219,0.5087734640426116,0.8897067714631195,0.001520427809532876,181,182,112.50795629999993
1,barbell_2d_fuzziness_003,2,oc1,16,0.97,0.9403409090909091,0.9735294117647059,0.9566473988439306,0.9342399403874808,0.5082215739970337,0.8899332363582109,0.0015025180557202145,182,183,110.30268050000086
