seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,barbell_2d_fuzziness_003,2,randcart,0,0.648,0.0,,,0.0,0.0,0.0,0.0,0,1,9.800000043469481e-06
11,barbell_2d_fuzziness_003,2,randcart,1,0.648,0.0,,,0.015909090909090873,0.011512314357110753,0.0,0.0,1,2,0.002197199999500299
11,barbell_2d_fuzziness_003,2,randcart,2,0.7578,0.8403409090909091,0.613947696139477,0.7095226673063084,0.349715909090909,0.35506630521225935,0.020622041920216327,0.010875708277762852,3,4,0.006767599999875529
11,barbell_2d_fuzziness_003,2,randcart,3,0.789,0.5210227272727272,0.812223206377325,0.6348217376254759,0.4252840909090909,0.44848611066539057,0.0005452562704473252,0.004326357456229557,7,8,0.006855999999970663
11,barbell_2d_fuzziness_003,2,randcart,4,0.8222,0.7801136363636364,0.7322666666666666,0.7554332874828061,0.5020454545454547,0.5001912858054995,0.13437727603787342,0.139792797731358,14,15,0.012194499999168329
11,barbell_2d_fuzziness_003,2,randcart,5,0.8718,0.78125,0.8430410790925812,0.8109702152757298,0.5314772727272727,0.5468174107239896,0.0856859504132228,0.10107008531595163,29,30,0.03988010000102804
11,barbell_2d_fuzziness_003,2,randcart,6,0.8972,0.8142045454545455,0.8845679012345679,0.8479289940828403,0.5647954545454548,0.5217892402147328,0.1892239321261986,0.0827745132616371,49,50,0.0385826999990968
11,barbell_2d_fuzziness_003,2,randcart,7,0.913,0.8488636363636364,0.8983764281419122,0.8729184925503944,0.6148889462809919,0.5273237820351278,0.2867154894086146,0.09288853528028507,87,88,0.06238879999909841
11,barbell_2d_fuzziness_003,2,randcart,8,0.93,0.8698863636363636,0.9267554479418886,0.8974208675263774,0.663246980292435,0.5169867200112523,0.40343612951385666,0.08524164165238846,142,143,0.10239170000022568
11,barbell_2d_fuzziness_003,2,randcart,9,0.9402,0.8698863636363636,0.9562773266708308,0.9110383814340971,0.7503737373737376,0.5308623328322715,0.5397797372813702,0.07760964203399334,224,225,0.10989570000128879
11,barbell_2d_fuzziness_003,2,randcart,10,0.9474,0.8982954545454546,0.9495495495495495,0.9232116788321169,0.7914020486555693,0.5325299034557498,0.6213384784653897,0.0959296177095228,354,355,0.1919158000000607
11,barbell_2d_fuzziness_003,2,randcart,11,0.9512,0.9017045454545455,0.9571773220747889,0.9286132241076653,0.806234491315136,0.5286630050822663,0.6532924976675796,0.09839924175224413,402,403,0.2234721000004356
