seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,radial_segment_2d_fuzziness_000,2,randcart,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,1.4400000509340316e-05
11,radial_segment_2d_fuzziness_000,2,randcart,1,0.6856,0.0,,,0.09796437659033064,0.10103768099441734,0.0,0.0,1,2,0.006322700000964687
11,radial_segment_2d_fuzziness_000,2,randcart,2,0.6856,0.0,,,0.2404580152671758,0.23253905937564934,0.0,0.0,3,4,0.01421449999907054
11,radial_segment_2d_fuzziness_000,2,randcart,3,0.7092,0.46119592875318066,0.5442942942942943,0.49931129476584024,0.3245865139949109,0.3079814211712082,0.03517241379310332,0.03741281110055228,7,8,0.02064029999928607
11,radial_segment_2d_fuzziness_000,2,randcart,4,0.7854,0.6622137404580153,0.6576121288692356,0.659904912836767,0.4914122137404582,0.4831800035785385,0.06186359269932762,0.0260743802695933,15,16,0.03328680000049644
11,radial_segment_2d_fuzziness_000,2,randcart,5,0.8844,0.8059796437659033,0.8227272727272728,0.8142673521850899,0.5361417397040809,0.5347565448687484,0.08153117600631399,0.08016596472360171,26,27,0.04494509999858565
11,radial_segment_2d_fuzziness_000,2,randcart,6,0.9084,0.8676844783715013,0.8451053283767038,0.8562460765850597,0.5567478035431366,0.5439616635363851,0.13096507597973828,0.09555814643190708,52,53,0.07681380000030913
11,radial_segment_2d_fuzziness_000,2,randcart,7,0.9528,0.9389312977099237,0.9133663366336634,0.9259723964868256,0.5924404934454217,0.5198318935136006,0.22335750384530884,0.07261551833902291,78,79,0.09449079999831156
11,radial_segment_2d_fuzziness_000,2,randcart,8,0.9586,0.9376590330788804,0.9311433986102338,0.9343898573692552,0.6300946386322039,0.49184559556116025,0.33161465400271384,0.07737903836126536,113,114,0.11819180000020424
11,radial_segment_2d_fuzziness_000,2,randcart,9,0.9764,0.9586513994910941,0.966025641025641,0.9623243933588761,0.7399880066773634,0.5100737965370372,0.5060366438103665,0.06825824601036445,156,157,0.16539220000049681
11,radial_segment_2d_fuzziness_000,2,randcart,10,0.9844,0.9688295165394402,0.9813144329896907,0.9750320102432779,0.7596469137745598,0.48158797819614385,0.5597784328243531,0.05719748016771953,193,194,0.19433440000102564
11,radial_segment_2d_fuzziness_000,2,randcart,11,0.9848,0.9650127226463104,0.9863459037711313,0.97556270096463,0.8036659235740511,0.5237300485150922,0.6012698192415782,0.04694167852062603,225,226,0.22682320000058098
