seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,radial_segment_2d_fuzziness_000,2,wodt,0,0.6856,0.0,,,0.0,0.0,0.0,0.0,0,1,0.002712900000915397
1,radial_segment_2d_fuzziness_000,2,wodt,1,0.6856,0.0,,,0.49300254452926207,0.4708346972176758,0.0,0.0,1,2,0.17999870000130613
1,radial_segment_2d_fuzziness_000,2,wodt,2,0.6856,0.0,,,0.7465012722646309,0.6974708588176355,0.0,0.0,3,4,0.39273879999927885
1,radial_segment_2d_fuzziness_000,2,wodt,3,0.723,0.405852417302799,0.5858585858585859,0.4795189778278842,0.7370047255543439,0.6945355149665404,0.0,0.0,6,7,0.5169475000002421
1,radial_segment_2d_fuzziness_000,2,wodt,4,0.7466,0.3994910941475827,0.6603575184016824,0.49782005548949665,0.7900763358778624,0.7238056637709687,0.4936305732484074,0.47099033011003644,10,11,0.7406762999999046
1,radial_segment_2d_fuzziness_000,2,wodt,5,0.8492,0.8536895674300254,0.7191854233654876,0.7806864456079116,0.7734460196292257,0.6535015552358161,0.4336810730253353,0.09246419049909704,14,15,0.8781982000000426
1,radial_segment_2d_fuzziness_000,2,wodt,6,0.7112,0.6513994910941476,0.5333333333333333,0.586483390607102,0.7132315521628498,0.626311442524061,0.4355468750000002,0.3285982733320967,20,21,1.0062061000007816
1,radial_segment_2d_fuzziness_000,2,wodt,7,0.7754,0.5305343511450382,0.6841673502871206,0.5976352561805804,0.7971374045801525,0.6197779422179368,0.6702637889688245,0.23545164394479445,37,38,1.6107081000009202
1,radial_segment_2d_fuzziness_000,2,wodt,8,0.7684,0.7118320610687023,0.6134868421052632,0.6590106007067138,0.7405811376508251,0.5889754562009204,0.5477293037614754,0.2538818157337035,47,48,1.586358399999881
1,radial_segment_2d_fuzziness_000,2,wodt,9,0.8492,0.6711195928753181,0.81656346749226,0.736731843575419,0.7105597964376591,0.5560207195318847,0.45463162429987114,0.10142666475389994,73,74,1.9255393000003096
1,radial_segment_2d_fuzziness_000,2,wodt,10,0.8492,0.7792620865139949,0.7506127450980392,0.764669163545568,0.8366957470010905,0.6238955448583587,0.6291156462585037,0.2117959437082424,88,89,2.1589282999993884
1,radial_segment_2d_fuzziness_000,2,wodt,11,0.8254,0.55470737913486,0.8344497607655502,0.6664119220481466,0.7824737789362626,0.5725954060091256,0.6041939711664484,0.25009129675071873,118,119,2.436743700000079
1,radial_segment_2d_fuzziness_000,2,wodt,12,0.8504,0.7970737913486005,0.7449464922711059,0.7701290719114936,0.7858894286375202,0.5472029388488577,0.6686033519553067,0.2480122587432163,129,130,2.8612281999994593
1,radial_segment_2d_fuzziness_000,2,wodt,13,0.7944,0.5935114503816794,0.705748865355522,0.6447823082239115,0.826261038766652,0.6296582854932304,0.6630046445158986,0.2796596944012233,140,141,2.45795889999863
1,radial_segment_2d_fuzziness_000,2,wodt,14,0.7876,0.6240458015267175,0.6756198347107438,0.6488095238095237,0.8043960803421581,0.571570012703956,0.6951523388832255,0.214675402892877,159,160,2.7197692999998253
1,radial_segment_2d_fuzziness_000,2,wodt,15,0.8512,0.7665394402035624,0.7616940581542352,0.7641090678503489,0.803647158608991,0.5987472537908587,0.6012204051745178,0.20653872443682708,169,170,2.8385485999988305
1,radial_segment_2d_fuzziness_000,2,wodt,16,0.795,0.9427480916030534,0.613156805957799,0.7430433692654802,0.8272523396730924,0.5605659933974132,0.6786124856300295,0.3046566255512684,202,203,2.9410619999998744
1,radial_segment_2d_fuzziness_000,2,wodt,17,0.8274,0.621501272264631,0.7847389558232932,0.6936457223997161,0.809951936669494,0.5911897783911062,0.6520527692482658,0.24095111038643724,199,200,2.9085536999991746
1,radial_segment_2d_fuzziness_000,2,wodt,18,0.8326,0.8396946564885496,0.6929133858267716,0.7592752372735116,0.8226313426133813,0.5823766646848796,0.7015151515151521,0.31301300044879077,215,216,3.0966717999999673
1,radial_segment_2d_fuzziness_000,2,wodt,19,0.8792,0.7010178117048346,0.8915857605177994,0.7849002849002849,0.825441316793893,0.564227016521941,0.69066344020972,0.19405834819841927,235,236,2.9963013999986288
1,radial_segment_2d_fuzziness_000,2,wodt,20,0.696,0.4624681933842239,0.5185449358059915,0.48890383322125086,0.7964865922881188,0.5131778777237199,0.6986310342568942,0.22636084364793807,225,226,2.9062874000010197
