seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,sine_wave_2d_fuzziness_003,2,randcart,0,0.773,0.0,,,0.0,0.0,0.0,0.0,0,1,9.199999112752266e-06
11,sine_wave_2d_fuzziness_003,2,randcart,1,0.773,0.0,,,0.3008810572687226,0.3055597181891252,0.0,0.0,1,2,0.003302000000985572
11,sine_wave_2d_fuzziness_003,2,randcart,2,0.7884,0.5629955947136563,0.5320566194837635,0.5470890410958905,0.4319383259911893,0.43808844553004733,0.0,0.0,3,4,0.007073700000546523
11,sine_wave_2d_fuzziness_003,2,randcart,3,0.8234,0.34449339207048457,0.7377358490566037,0.46966966966966955,0.4865953429830081,0.5111456701567239,0.0,0.0,6,7,0.010273300000335439
11,sine_wave_2d_fuzziness_003,2,randcart,4,0.87,0.6387665198237885,0.7512953367875648,0.6904761904761906,0.6058963063368352,0.5996078947076502,0.09195402298850563,0.10024836115226599,12,13,0.023773000000801403
11,sine_wave_2d_fuzziness_003,2,randcart,5,0.8938,0.7039647577092512,0.8038229376257545,0.750587130108032,0.6037923769392837,0.5909219359890632,0.08489778890279487,0.08479572094795507,22,23,0.02273330000025453
11,sine_wave_2d_fuzziness_003,2,randcart,6,0.9316,0.7973568281938326,0.8898721730580138,0.8410780669144982,0.5712689373589772,0.577544909764838,0.09352801894238372,0.0734503615437534,40,41,0.03166800000144576
11,sine_wave_2d_fuzziness_003,2,randcart,7,0.9384,0.8202643171806168,0.8995169082125604,0.8580645161290322,0.6337302059769019,0.5862634589311659,0.2226548514142499,0.0834851187668284,73,74,0.060487800001283176
11,sine_wave_2d_fuzziness_003,2,randcart,8,0.9452,0.8405286343612335,0.9111747851002865,0.8744271310724107,0.7051268418654113,0.5826796218440151,0.3834082060497155,0.09279385193073386,115,116,0.06492559999969671
11,sine_wave_2d_fuzziness_003,2,randcart,9,0.9512,0.8440528634361234,0.9346341463414635,0.8870370370370371,0.7033667343817767,0.5512841463178577,0.4310727995151189,0.08282735123830642,192,193,0.0873472999992373
11,sine_wave_2d_fuzziness_003,2,randcart,10,0.9584,0.8687224669603524,0.9435406698564593,0.9045871559633026,0.7816349862048992,0.549886534383617,0.5969931989022792,0.09657425128266306,288,289,0.13590770000155317
11,sine_wave_2d_fuzziness_003,2,randcart,11,0.9602,0.8722466960352423,0.9482758620689655,0.9086737035337312,0.7840813682301115,0.5500763690663169,0.6024002400240025,0.09533985370263842,339,340,0.18423190000066825
