seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
1,sine_wave_2d_fuzziness_005,2,hhcart,0,0.7178,0.0,,,0.0,0.0,0.0,0.0,0,1,5.900001269765198e-06
1,sine_wave_2d_fuzziness_005,2,hhcart,1,0.7178,0.0,,,0.380226789510985,0.20184561358720443,0.0,0.0,1,2,0.007862299999032984
1,sine_wave_2d_fuzziness_005,2,hhcart,2,0.7178,0.0,,,0.4704110559886605,0.4095384348638087,0.0,0.0,3,4,0.018106600000464823
1,sine_wave_2d_fuzziness_005,2,hhcart,3,0.8072,0.4677533664068037,0.7560137457044673,0.5779334500875657,0.5904626911005368,0.5708181084044535,0.0,0.0,6,7,0.030084599999099737
1,sine_wave_2d_fuzziness_005,2,hhcart,4,0.8308,0.6796598157335223,0.7087952697708795,0.6939218523878437,0.6318486616147851,0.6318350804610862,0.09176225234619428,0.058766911612523565,12,13,0.0449322000004031
1,sine_wave_2d_fuzziness_005,2,hhcart,5,0.8546,0.6116229624379872,0.8282149712092131,0.7036282103546677,0.6001771793054573,0.605658717103706,0.16639629200463513,0.10319950339487627,19,20,0.06054810000023281
1,sine_wave_2d_fuzziness_005,2,hhcart,6,0.8678,0.6867469879518072,0.8156565656565656,0.7456714120815697,0.5918931894561168,0.5624524181307395,0.2587484754667415,0.11914467745270829,30,31,0.07323540000106732
1,sine_wave_2d_fuzziness_005,2,hhcart,7,0.8678,0.6867469879518072,0.8156565656565656,0.7456714120815697,0.5778348688873141,0.5162804043462426,0.30437685910277423,0.1168262747461335,39,40,0.09397270000044955
1,sine_wave_2d_fuzziness_005,2,hhcart,8,0.87,0.6860382707299787,0.8238297872340425,0.7486465583913381,0.6331354831089064,0.5232158916903435,0.3623314484558504,0.11773629906139593,47,48,0.1078789000002871
1,sine_wave_2d_fuzziness_005,2,hhcart,9,0.8706,0.6924167257264352,0.8210084033613445,0.7512495194156092,0.6650523663280572,0.5173191292487354,0.42835209825998,0.11879953589009395,53,54,0.11679499999991094
1,sine_wave_2d_fuzziness_005,2,hhcart,10,0.8706,0.6924167257264352,0.8210084033613445,0.7512495194156092,0.6823579146306589,0.5251209384665627,0.42835209825998,0.11879953589009395,56,57,0.13464229999954114
