seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,sine_wave_2d_fuzziness_007,2,oc1,0,0.6698,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0008357999995496357
8,sine_wave_2d_fuzziness_007,2,oc1,1,0.6698,0.0,,,0.4182313749242883,0.3773831751241512,0.0,0.0,1,2,41.30127569999968
8,sine_wave_2d_fuzziness_007,2,oc1,2,0.8074,0.8243488794669896,0.6691248770894789,0.7386702849389416,0.6115990308903694,0.47683800158121437,0.0,0.0,3,4,63.778809600000386
8,sine_wave_2d_fuzziness_007,2,oc1,3,0.8276,0.824954572986069,0.703875968992248,0.7596207473508088,0.7154105736782903,0.4558654208055857,0.4794419970631425,0.06326064278972732,6,7,73.17180430000008
8,sine_wave_2d_fuzziness_007,2,oc1,4,0.84,0.6680799515445185,0.8140221402214022,0.7338656021290751,0.7602851418720591,0.4676716393842879,0.48549410698096085,0.008601203930619139,12,13,81.11651159999928
8,sine_wave_2d_fuzziness_007,2,oc1,5,0.8624,0.6941247728649304,0.8623024830699775,0.7691275167785235,0.8167171411265901,0.5073548758001367,0.789412449098313,0.06972480088169797,24,25,85.44019450000087
8,sine_wave_2d_fuzziness_007,2,oc1,6,0.8788,0.7698364627498486,0.8490313961255845,0.8074968233799237,0.8215367309855499,0.4966630045340099,0.7978625753999478,0.07746277724319017,41,42,92.16112969999995
8,sine_wave_2d_fuzziness_007,2,oc1,7,0.8906,0.8116293155663235,0.850253807106599,0.8304927176944531,0.8185680692628359,0.47065082309046913,0.8164712153518123,0.0786335317785063,67,68,91.50702860000092
8,sine_wave_2d_fuzziness_007,2,oc1,8,0.8998,0.7728649303452453,0.9101283880171184,0.8358991156239762,0.8203524898754173,0.4362314763144397,0.8447935123347416,0.07397423932132807,101,102,92.02777399999832
8,sine_wave_2d_fuzziness_007,2,oc1,9,0.9122,0.8176862507571169,0.907258064516129,0.8601465434851864,0.8398963241482928,0.47164934676193226,0.8248801742919392,0.07600277265799193,153,154,92.32298099999934
8,sine_wave_2d_fuzziness_007,2,oc1,10,0.9234,0.8407026044821321,0.9204244031830239,0.8787591009813233,0.8450716354586192,0.4559733955001277,0.8254572722460742,0.05276637229725334,210,211,92.29942940000001
8,sine_wave_2d_fuzziness_007,2,oc1,11,0.9368,0.8661417322834646,0.9377049180327869,0.9005037783375314,0.8514355840422358,0.4720303030723685,0.8113442113442115,0.040765414185085946,267,268,94.01070869999967
8,sine_wave_2d_fuzziness_007,2,oc1,12,0.9454,0.8800726832222895,0.9509162303664922,0.9141239383453916,0.8542926147294001,0.4762475801740582,0.8000072925165105,0.027235453800906306,317,318,93.29017299999941
8,sine_wave_2d_fuzziness_007,2,oc1,13,0.9518,0.8927922471229558,0.9583875162548765,0.9244277202884917,0.8612592720604149,0.48759763316134763,0.7938382951552398,0.01803182960155869,360,361,97.73762769999848
8,sine_wave_2d_fuzziness_007,2,oc1,14,0.9568,0.9139915202907329,0.9532533164876816,0.933209647495362,0.8587724611346657,0.48710527312171314,0.7879138214193102,0.012233723041046085,389,390,97.56807939999999
8,sine_wave_2d_fuzziness_007,2,oc1,15,0.9596,0.917625681405209,0.9582542694497154,0.9374999999999999,0.8593532259473773,0.4867678889330025,0.7862319216214813,0.01055799228861276,408,409,97.97073839999939
8,sine_wave_2d_fuzziness_007,2,oc1,16,0.964,0.9206541490006057,0.9687699171446782,0.9440993788819877,0.8573591762568138,0.4836023798214877,0.7796211543351135,0.00366248975066763,437,438,174.8930922999989
8,sine_wave_2d_fuzziness_007,2,oc1,17,0.9672,0.9291338582677166,0.9702719797596457,0.9492574257425742,0.856598664214921,0.4819370346847949,0.7759895205529996,0.002060231540565116,445,446,180.40514449999864
8,sine_wave_2d_fuzziness_007,2,oc1,18,0.9674,0.9291338582677166,0.970886075949367,0.949551222531724,0.8576792905947488,0.48665143895770013,0.7758782158400206,0.001659831202847739,455,456,179.60892820000117
8,sine_wave_2d_fuzziness_007,2,oc1,19,0.9688,0.9339794064203513,0.9704216488357458,0.9518518518518518,0.8576983386877333,0.48643170002443026,0.7736824569545089,0.0023864912337434596,466,467,179.04672179999943
8,sine_wave_2d_fuzziness_007,2,oc1,20,0.9698,0.937007874015748,0.9705144291091593,0.95346687211094,0.8590689187220633,0.48686648541436206,0.7725996843643903,0.0023439710543176062,473,474,178.82685289999972
