seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
8,star_2d_fuzziness_000,2,oc1,0,0.7646,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0006509999984700698
8,star_2d_fuzziness_000,2,oc1,1,0.7646,0.0,,,0.4694137638062872,0.4133620689655173,0.0,0.0,1,2,40.98228480000034
8,star_2d_fuzziness_000,2,oc1,2,0.7646,0.0,,,0.5794392523364484,0.5237001747334993,0.0,0.0,2,3,65.9125167000002
8,star_2d_fuzziness_000,2,oc1,3,0.8186,0.892948173322005,0.5736899563318777,0.6985709538052508,0.7313508920985556,0.6573549919275425,0.0,0.0,4,5,76.4622492999988
8,star_2d_fuzziness_000,2,oc1,4,0.9164,0.8317757009345794,0.8165137614678899,0.8240740740740741,0.7542177448719507,0.6809105834640412,0.0,0.0,6,7,82.25729070000125
8,star_2d_fuzziness_000,2,oc1,5,0.9304,0.8564146134239592,0.8491996630160067,0.8527918781725888,0.78768054375531,0.6505710817016679,0.4325396825396828,0.04025659407213289,9,10,85.05367789999946
8,star_2d_fuzziness_000,2,oc1,6,0.9422,0.8691588785046729,0.883419689119171,0.8762312633832976,0.8252821944410729,0.6489630408556539,0.580645161290323,0.07011380350933583,13,14,87.81533559999843
8,star_2d_fuzziness_000,2,oc1,7,0.9622,0.8937977909940527,0.942652329749104,0.9175752289576974,0.8428207306711983,0.6363075226227997,0.7141951837769327,0.018006355261298568,18,19,89.7309108999998
8,star_2d_fuzziness_000,2,oc1,8,0.9668,0.913338997451147,0.9438103599648815,0.9283246977547496,0.8250173785432919,0.5778587646227897,0.728268733850129,0.060890360658342635,21,22,91.65933849999965
8,star_2d_fuzziness_000,2,oc1,9,0.9776,0.9320305862361937,0.9716563330380869,0.9514310494362532,0.8433644859813085,0.5858715285333227,0.7304466727438466,0.013964596828464959,24,25,93.80231039999853
8,star_2d_fuzziness_000,2,oc1,10,0.9776,0.9303313508920985,0.9733333333333334,0.9513466550825369,0.8531420120205169,0.5752825790727072,0.7323287671232876,0.009252320742112463,26,27,94.40337490000093
8,star_2d_fuzziness_000,2,oc1,11,0.9786,0.9345794392523364,0.9734513274336283,0.9536194191590811,0.8632701491225501,0.5762578540556065,0.769848484848485,0.008500411119010787,28,29,94.49900380000145
