seed,dataset,data_dim,algorithm,depth,accuracy,coverage,density,f_score,gini_coverage_all_leaves,gini_density_all_leaves,gini_coverage_class_1_leaves,gini_density_class_1_leaves,splits,leaves,runtime
11,star_2d_fuzziness_007,2,wodt,0,0.5628,0.0,,,0.0,0.0,0.0,0.0,0,1,0.0025753999998414656
11,star_2d_fuzziness_007,2,wodt,1,0.5628,0.0,,,0.0,0.0,0.0,0.0,1,2,0.0877463999986503
11,star_2d_fuzziness_007,2,wodt,2,0.5628,0.0,,,0.48215919487648673,0.31566950170347297,0.0,0.0,2,3,0.24428489999991143
11,star_2d_fuzziness_007,2,wodt,3,0.5906,0.9231473010064044,0.5178342314600975,0.6634884103238534,0.7005946935041172,0.38807870851747306,0.0,0.0,4,5,0.41473129999940284
11,star_2d_fuzziness_007,2,wodt,4,0.6904,0.8385178408051235,0.6053500660501981,0.7031070195627158,0.8008920402561754,0.4022289712562621,0.0,0.0,8,9,0.6337457000008726
11,star_2d_fuzziness_007,2,wodt,5,0.7782,0.8069533394327539,0.7197062423500612,0.7608367478973473,0.8575349627499675,0.4660445986990551,0.49943310657596385,0.18359829391236904,16,17,0.9310459999996965
11,star_2d_fuzziness_007,2,wodt,6,0.785,0.838975297346752,0.7172467735627689,0.7733502002951719,0.8490791200922871,0.5141457949481743,0.6544892766266812,0.2756557043322181,31,32,1.282849699999133
11,star_2d_fuzziness_007,2,wodt,7,0.6458,0.8618481244281794,0.5618848792126454,0.6802671962448095,0.8141149004637662,0.5084409959254677,0.7505307855626329,0.3744468025537606,48,49,1.681319600000279
11,star_2d_fuzziness_007,2,wodt,8,0.7804,0.8243366880146387,0.7162162162162162,0.7664823479370481,0.7999390057944495,0.517084933532961,0.5886052534221236,0.2147339208392125,80,81,1.8854051000016625
11,star_2d_fuzziness_007,2,wodt,9,0.768,0.8046660567246111,0.7058587479935795,0.7520307823856349,0.8364592863677949,0.5621198665444209,0.7158044343376919,0.27321375757185407,124,125,2.2337263000008534
11,star_2d_fuzziness_007,2,wodt,10,0.6958,0.8005489478499542,0.6172839506172839,0.6970722963553077,0.8395174680627562,0.4939966628411905,0.780840336134454,0.28025336536839074,189,190,3.0488846999996895
11,star_2d_fuzziness_007,2,wodt,11,0.7498,0.7040256175663312,0.7181521231917872,0.711018711018711,0.8239962552394733,0.5406141137905773,0.811728395061728,0.4028067041198733,294,295,3.94013939999968
11,star_2d_fuzziness_007,2,wodt,12,0.7738,0.7982616651418115,0.7166324435318275,0.7552477818653972,0.7911819805689888,0.5148565316922113,0.7137679083094557,0.24266832954940276,434,435,4.6296628000000055
11,star_2d_fuzziness_007,2,wodt,13,0.689,0.7488563586459286,0.6193719258418464,0.6779871609028786,0.7489270993482426,0.47397820804429736,0.6750003724838716,0.29049578338074666,541,542,5.542188100000203
11,star_2d_fuzziness_007,2,wodt,14,0.7488,0.7415370539798719,0.7011245674740484,0.7207647843485993,0.8125642665716668,0.5110821225560114,0.7969654240474724,0.31955032694308527,684,685,6.248504099999991
11,star_2d_fuzziness_007,2,wodt,15,0.756,0.7342177493138152,0.7152406417112299,0.7246049661399548,0.8108838060384265,0.4967817561703345,0.8211967808930427,0.3374685299667659,777,778,6.6497461999988445
11,star_2d_fuzziness_007,2,wodt,16,0.7018,0.8499542543458372,0.6150281363786826,0.7136546956020741,0.8591783780540849,0.5754105557402909,0.8168671315580103,0.4066880947863387,980,981,7.259756999999809
11,star_2d_fuzziness_007,2,wodt,17,0.7196,0.787740164684355,0.6473684210526316,0.7106892282294677,0.8256884514890006,0.5112197041196869,0.7955588739560866,0.32643184017826177,1052,1053,7.634606199999325
11,star_2d_fuzziness_007,2,wodt,18,0.6844,0.8924977127172918,0.5922890103217973,0.712043795620438,0.8168648978347055,0.5197593886489771,0.7314563959874063,0.3271104284377502,1201,1202,8.089360100000704
11,star_2d_fuzziness_007,2,wodt,19,0.7192,0.7154620311070449,0.6666666666666666,0.6902030008826125,0.8417729654525796,0.5411933982501829,0.8359236671257135,0.28016502173027247,1405,1406,8.272556900001291
11,star_2d_fuzziness_007,2,wodt,20,0.7134,0.8417200365965233,0.6286299965835326,0.7197340113436338,0.8680536218624448,0.5530614542463985,0.8393892339544513,0.3376702068981927,1717,1718,8.811185799999294
